eplenmean,eprewmean,explained_variance,fps,nupdates,policy_entropy,total_timesteps,value_loss
73.08695652173913,-3.0,-0.006932973861694336,752,1,2.708030939102173,8192,2.6158156394958496
85.54,-2.44,-0.011973977088928223,1270,2,2.708030939102173,16384,0.9883129596710205
88.13,-2.9,-0.03130447864532471,1649,3,2.7080321311950684,24576,1.0258510112762451
81.12,-3.13,-0.030701875686645508,1937,4,2.7080321311950684,32768,1.185288906097412
83.99,-3.59,-0.003113269805908203,2161,5,2.7080307006835938,40960,1.038448691368103
80.16,-2.98,-0.0005866289138793945,2344,6,2.7080304622650146,49152,1.1356351375579834
82.73,-2.39,-0.004948854446411133,2493,7,2.708030939102173,57344,0.5965564250946045
79.24,-2.67,0.028855562210083008,2618,8,2.7080318927764893,65536,0.7845759391784668
81.33,-2.23,-0.02461552619934082,2723,9,2.708031177520752,73728,1.0048935413360596
82.88,-3.12,-0.002887725830078125,2809,10,2.7080323696136475,81920,1.122336983680725
84.19,-2.33,0.011468887329101562,2884,11,2.7080326080322266,90112,1.037187933921814
89.3,-2.74,0.032795071601867676,2952,12,2.70803165435791,98304,0.9009342193603516
76.8,-2.19,-0.018520355224609375,3012,13,2.70803165435791,106496,0.7405867576599121
82.01,-2.34,0.004247725009918213,3064,14,2.70803165435791,114688,0.9435892701148987
80.3,-2.52,-0.0020513534545898438,3112,15,2.7080307006835938,122880,0.9193141460418701
81.92,-3.01,-0.007856011390686035,3155,16,2.7080307006835938,131072,0.7781471014022827
81.32,-2.41,0.018852174282073975,3194,17,2.708031177520752,139264,0.7418454885482788
82.1,-2.41,-0.004567384719848633,3230,18,2.7080321311950684,147456,0.8246331810951233
79.53,-2.04,0.01626986265182495,3263,19,2.7080321311950684,155648,0.6373989582061768
76.34,-2.06,-0.004291415214538574,3294,20,2.708031177520752,163840,0.6952530145645142
78.39,-2.5,0.002077817916870117,3322,21,2.7080307006835938,172032,0.9975870251655579
80.93,-2.16,0.0077356696128845215,3349,22,2.7080321311950684,180224,0.672069251537323
81.95,-2.0,-0.02361154556274414,3374,23,2.7080326080322266,188416,0.8156871795654297
87.26,-2.7,0.0022401809692382812,3397,24,2.7080328464508057,196608,0.7596732378005981
84.59,-3.0,0.008556902408599854,3419,25,2.70803165435791,204800,1.1445286273956299
82.9,-2.55,0.013810217380523682,3439,26,2.7080326080322266,212992,1.1340287923812866
85.94,-3.23,-0.017490148544311523,3459,27,2.7080326080322266,221184,0.8740392923355103
77.15,-2.25,0.000781714916229248,3477,28,2.7080326080322266,229376,0.8926296234130859
81.35,-2.72,0.019710540771484375,3495,29,2.70803165435791,237568,0.8054405450820923
79.13,-2.69,-0.038395047187805176,3511,30,2.70803165435791,245760,0.850223183631897
78.43,-1.86,-0.0012431144714355469,3527,31,2.70803165435791,253952,0.8083399534225464
82.52,-2.66,-0.014800190925598145,3541,32,2.708031177520752,262144,0.7508804798126221
78.97,-2.11,0.0003662109375,3555,33,2.7080323696136475,270336,0.7245727777481079
85.01,-2.68,-0.030057787895202637,3568,34,2.708031415939331,278528,0.903870165348053
82.96,-2.85,-0.0044945478439331055,3581,35,2.708030939102173,286720,0.9942103624343872
84.53,-3.27,0.007808864116668701,3594,36,2.7080321311950684,294912,0.8139562606811523
79.17,-3.01,-0.011237502098083496,3605,37,2.7080323696136475,303104,0.7507283091545105
87.23,-2.46,-0.018571138381958008,3616,38,2.7080302238464355,311296,0.9894284605979919
87.01,-2.74,-0.010741353034973145,3627,39,2.7080321311950684,319488,0.8270443677902222
83.67,-2.94,-0.03071439266204834,3638,40,2.708030939102173,327680,1.1558449268341064
85.61,-3.12,0.0024771690368652344,3647,41,2.7080321311950684,335872,0.7318464517593384
81.8,-2.28,-0.02659738063812256,3657,42,2.708030939102173,344064,0.9150588512420654
78.53,-2.93,0.006644308567047119,3665,43,2.70803165435791,352256,0.7034567594528198
78.76,-2.25,-0.0009597539901733398,3674,44,2.70803165435791,360448,0.7757878303527832
86.49,-2.32,-0.0009254217147827148,3682,45,2.7080307006835938,368640,0.7075201272964478
78.67,-2.95,0.0138358473777771,3690,46,2.708031177520752,376832,0.9048744440078735
