eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
118.23076923076923,2.7692308,3688,0.4232938289642334,1,256,4.441633470996749,16384
335.88461538461536,18.820513,7243,0.3750622868537903,2,512,6.704364889999852,32768
321.6734693877551,17.142857,7469,0.3700454831123352,3,768,8.898396013013553,49152
331.12,18.68,7207,0.33540576696395874,4,1024,11.172419371025171,65536
359.11,20.96,7436,0.3557931184768677,5,1280,13.376110743032768,81920
358.53,20.26,7235,0.37492746114730835,6,1536,15.641293258988298,98304
366.57,20.84,7406,0.3634144067764282,7,1792,17.854102512006648,114688
342.94,17.93,7189,0.35265135765075684,8,2048,20.133482484030537,131072
352.69,19.23,7324,0.39678412675857544,9,2304,22.371160620008595,147456
374.67,21.26,7401,0.3811047673225403,10,2560,24.58554171503056,163840
376.11,21.06,7172,0.41105854511260986,11,2816,26.870405008026864,180224
364.62,21.2,7333,0.3819947838783264,12,3072,29.1049999090028,196608
324.39,17.29,7117,0.35167479515075684,13,3328,31.407419394003227,212992
318.74,16.55,7354,0.3740847110748291,14,3584,33.63581886701286,229376
353.72,20.13,7161,0.38460928201675415,15,3840,35.92411215999164,245760
339.02,18.41,7351,0.3420512080192566,16,4096,38.153545872017276,262144
352.16,19.16,7174,0.4407978057861328,17,4352,40.43795331398724,278528
357.48,20.62,7379,0.3083101511001587,18,4608,42.65875186503399,294912
348.97,19.89,7188,0.41243356466293335,19,4864,44.93838173401309,311296
345.71,19.44,7378,0.3894745111465454,20,5120,47.159641815989744,327680
365.58,20.96,7186,0.4034658670425415,21,5376,49.44014451402472,344064
354.26,19.56,7427,0.3111817240715027,22,5632,51.64668906899169,360448
348.76,18.83,7397,0.3808123469352722,23,5888,53.86224598501576,376832
338.68,18.02,7180,0.3525282144546509,24,6144,56.144531114026904,393216
347.34,19.74,7421,0.46891719102859497,25,6400,58.35291933902772,409600
352.3,20.21,7210,0.38386207818984985,26,6656,60.625858129991684,425984
368.9,21.0,7422,0.3964577317237854,27,6912,62.83385145099601,442368
369.75,20.69,7209,0.4108109474182129,28,7168,65.1068562840228,458752
376.46,21.97,7414,0.43379437923431396,29,7424,67.3171765159932,475136
359.08,20.9,7226,0.3483302593231201,30,7680,69.58520609501284,491520
358.39,21.15,7449,0.366533100605011,31,7936,71.78513666498475,507904
366.82,22.0,7243,0.4333307147026062,32,8192,74.0476207450265,524288
358.57,20.84,7459,0.3432976007461548,33,8448,76.24454016203526,540672
330.56,18.52,7207,0.3844805359840393,34,8704,78.51820129499538,557056
335.17,18.82,7367,0.40894269943237305,35,8960,80.74249439901905,573440
359.01,20.54,7238,0.41892898082733154,36,9216,83.00678480800707,589824
370.36,21.54,7414,0.44503307342529297,37,9472,85.21693835803308,606208
372.94,21.73,7246,0.40149790048599243,38,9728,87.47854152403306,622592
373.74,21.33,7427,0.45171695947647095,39,9984,89.68508201499935,638976
363.26,20.92,7229,0.3415943384170532,40,10240,91.95186625298811,655360
359.46,19.97,7433,0.3133241534233093,41,10496,94.1565516180126,671744
365.04,20.45,7144,0.4361557364463806,42,10752,96.45038853801088,688128
373.72,21.53,7421,0.38064658641815186,43,11008,98.65859628998442,704512
355.7,20.53,7220,0.3465615510940552,44,11264,100.92827795201447,720896
364.51,22.35,7429,0.43177759647369385,45,11520,103.13438212801702,737280
360.71,21.48,7197,0.4001978039741516,46,11776,105.41130196204176,753664
359.79,19.93,7429,0.2856222987174988,47,12032,107.61728405603208,770048
358.02,19.59,7158,0.4142569899559021,48,12288,109.90643989900127,786432
350.25,19.93,7383,0.34254157543182373,49,12544,112.12598227203125,802816
343.11,20.03,7140,0.3546881079673767,50,12800,114.4211390420096,819200
341.03,19.72,7342,0.38828808069229126,51,13056,116.65325609303545,835584
365.83,21.81,7132,0.41908830404281616,52,13312,118.9509960670257,851968
372.47,22.1,7403,0.44085925817489624,53,13568,121.16460649302462,868352
355.8,21.36,7047,0.4198648929595947,54,13824,123.48997436498757,884736
367.05,22.14,7121,0.4107590317726135,55,14080,125.79129692801507,901120
363.42,21.43,7130,0.3426918387413025,56,14336,128.08950337104034,917504
369.73,21.63,6933,0.4296504259109497,57,14592,130.4533994490048,933888
375.57,21.4,6961,0.3995668888092041,58,14848,132.80776975600747,950272
360.64,21.15,7252,0.4080902338027954,59,15104,135.06742429401493,966656
359.09,21.54,7207,0.42067915201187134,60,15360,137.3414938109927,983040
368.56,21.91,7422,0.390255868434906,61,15616,139.5493975020363,999424
