eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
107.0,3.5454545,3912,0.38787323236465454,1,256,4.187970493978355,16384
352.72,24.586666,9020,0.41747593879699707,2,512,6.005030060943682,32768
338.9886363636364,23.03409,8736,0.41347217559814453,3,768,7.880898459989112,49152
372.24,25.7,8975,0.4284118413925171,4,1024,9.706924038997386,65536
390.21,27.13,8688,0.5072756707668304,5,1280,11.593192054948304,81920
369.35,24.39,8711,0.4857144355773926,6,1536,13.47463458799757,98304
373.38,24.3,8956,0.41102057695388794,7,1792,15.304678062966559,114688
352.0,21.8,8692,0.33460861444473267,8,2048,17.190267481957562,131072
348.48,22.03,9010,0.40183132886886597,9,2304,19.00907395995455,147456
379.45,25.51,9016,0.46315038204193115,10,2560,20.826940093946178,163840
369.52,23.92,8615,0.34108299016952515,11,2816,22.72922906797612,180224
366.6,23.97,8700,0.43191224336624146,12,3072,24.613132734957617,196608
356.48,22.83,9001,0.37205421924591064,13,3328,26.434067721944302,212992
361.67,22.91,8611,0.4594312906265259,14,3584,28.337281690968666,229376
369.4,24.35,8975,0.34978073835372925,15,3840,30.16323660395574,245760
363.88,24.27,8671,0.43950581550598145,16,4096,32.05341017496539,262144
368.92,25.5,8971,0.5501669347286224,17,4352,33.880283917998895,278528
389.65,27.12,8654,0.5457524955272675,18,4608,35.773927056987304,294912
392.97,26.54,8585,0.42957383394241333,19,4864,37.68292118096724,311296
383.62,25.27,8638,0.44015538692474365,20,5120,39.58031987096183,327680
377.88,24.85,8918,0.4464207887649536,21,5376,41.417917759972624,344064
358.61,23.48,8563,0.3729991316795349,22,5632,43.33161462499993,360448
360.66,23.64,8916,0.451938271522522,23,5888,45.16974430595292,376832
370.57,25.0,8627,0.4902692437171936,24,6144,47.069233985967,393216
378.4,26.25,8941,0.4459644556045532,25,6400,48.902209170977585,409600
369.98,25.16,8638,0.4325442910194397,26,6656,50.79944190796232,425984
379.78,25.16,8871,0.5212222337722778,27,6912,52.646694712981116,442368
377.06,24.18,8581,0.42394423484802246,28,7168,54.556516521959566,458752
371.42,23.43,8916,0.37998372316360474,29,7424,56.39457050798228,475136
366.7,22.98,8484,0.42868947982788086,30,7680,58.32623090397101,491520
359.47,22.79,8949,0.42598390579223633,31,7936,60.157615261967294,507904
368.61,24.01,8641,0.40382444858551025,32,8192,62.05405642394908,524288
379.06,24.92,8969,0.4829658269882202,33,8448,63.88138140499359,540672
394.45,26.64,8659,0.5664956271648407,34,8704,65.77416780794738,557056
386.03,25.4,8978,0.39323049783706665,35,8960,67.5996417979477,573440
373.13,24.46,8620,0.44457507133483887,36,9216,69.50069907598663,589824
369.61,25.35,8980,0.41936492919921875,37,9472,71.32559887197567,606208
360.61,24.36,8673,0.3914310932159424,38,9728,73.21505175996572,622592
368.22,25.18,8681,0.5211519002914429,39,9984,75.1030339699937,638976
381.55,25.73,8628,0.458754301071167,40,10240,77.00232883996796,655360
381.37,25.38,8998,0.28808772563934326,41,10496,78.82384975097375,671744
370.22,24.33,8672,0.3650478720664978,42,10752,80.71369394497015,688128
358.88,22.86,8983,0.38180238008499146,43,11008,82.53816406795522,704512
360.95,23.33,8674,0.42018628120422363,44,11264,84.42758417798905,720896
373.57,24.52,8926,0.4088326096534729,45,11520,86.26352864899673,737280
378.04,24.03,8643,0.3396306037902832,46,11776,88.15946712496225,753664
370.27,22.71,8653,0.40533244609832764,47,12032,90.05344222998247,770048
359.64,22.81,8688,0.3786761164665222,48,12288,91.9396100549493,786432
371.11,25.49,9038,0.5000504553318024,49,12544,93.75272929895436,802816
367.3,25.07,9002,0.37270432710647583,50,12800,95.57324737496674,819200
369.65,24.29,8654,0.4686954617500305,51,13056,97.46690949995536,835584
360.99,23.45,8768,0.4456339478492737,52,13312,99.33594487200025,851968
365.62,24.33,8986,0.38074684143066406,53,13568,101.1597286129836,868352
376.74,25.51,8646,0.5217242538928986,54,13824,103.05531601497205,884736
375.93,25.63,8971,0.41479963064193726,55,14080,104.88209222297883,901120
376.08,25.27,8732,0.40323489904403687,56,14336,106.75897912797518,917504
366.94,23.68,9039,0.45665496587753296,57,14592,108.5720616679755,933888
377.38,24.65,8682,0.43216556310653687,58,14848,110.45986729295691,950272
392.81,27.44,8926,0.5467881262302399,59,15104,112.29599265096476,966656
377.08,26.11,8646,0.4266383647918701,60,15360,114.19144494994543,983040
366.77,24.03,8998,0.38154977560043335,61,15616,116.01267816894688,999424
