eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
143.6,3.3,4100,0.44430065155029297,1,256,3.995526359998621,16384
346.51428571428573,19.471428,9663,0.4265174865722656,2,512,5.691874769996502,32768
345.4673913043478,19.27174,10157,0.4957568645477295,3,768,7.305429726999137,49152
361.71,20.41,9736,0.4484565258026123,4,1024,8.98877352099953,65536
393.1,21.56,9624,0.48802006244659424,5,1280,10.691690758001641,81920
357.28,18.57,9634,0.4420681595802307,6,1536,12.39283546400111,98304
350.34,19.49,10000,0.4069657325744629,7,1792,14.031730040995171,114688
352.02,19.13,9807,0.4524761438369751,8,2048,15.702818468998885,131072
356.73,20.13,10147,0.45189011096954346,9,2304,17.3178794849955,147456
362.29,20.83,9879,0.39264315366744995,10,2560,18.976928329000657,163840
358.64,20.0,10239,0.46451205015182495,11,2816,20.57767678899836,180224
368.52,20.48,9763,0.532231867313385,12,3072,22.256365872999595,196608
371.88,21.09,10238,0.5256984531879425,13,3328,23.85713967400079,212992
370.78,21.87,9803,0.43482744693756104,14,3584,25.52903779299959,229376
364.66,19.96,10211,0.42950284481048584,15,3840,27.134362279000925,245760
353.54,18.5,9801,0.3718859553337097,16,4096,28.806508853995183,262144
356.57,19.92,10130,0.4862048625946045,17,4352,30.42441717699694,278528
373.74,21.09,9843,0.47125184535980225,18,4608,32.089621826999064,294912
363.2,19.97,10207,0.41731446981430054,19,4864,33.69538520900096,311296
357.38,18.12,9867,0.4335285425186157,20,5120,35.35644103799859,327680
370.4,19.59,10262,0.4539281129837036,21,5376,36.953476399001374,344064
373.57,21.05,9771,0.4451320171356201,22,5632,38.63070601200161,360448
364.09,20.67,10260,0.4387529492378235,23,5888,40.2280617840006,376832
365.24,20.35,9779,0.4357110857963562,24,6144,41.90393094599858,393216
380.98,21.69,10173,0.3323655128479004,25,6400,43.51513578600134,409600
366.29,20.56,9829,0.30659806728363037,26,6656,45.18251777000114,425984
354.99,19.45,10224,0.4724900722503662,27,6912,46.7857081139955,442368
336.74,17.22,9880,0.323211133480072,28,7168,48.444452432995604,458752
335.43,17.21,10274,0.4404218792915344,29,7424,50.03971041699697,475136
354.9,18.88,10362,0.41504693031311035,30,7680,51.621500854998885,491520
360.98,19.32,10230,0.37622135877609253,31,7936,53.22358252800041,507904
367.75,19.66,9834,0.4317493438720703,32,8192,54.89024061500095,524288
371.08,20.94,10242,0.4694215655326843,33,8448,56.49037631700048,540672
368.93,20.59,9861,0.46672379970550537,34,8704,58.15241839399823,557056
372.02,19.85,10324,0.43050891160964966,35,8960,59.7399135989981,573440
373.06,20.24,9889,0.45095759630203247,36,9216,61.39720765099628,589824
369.31,21.3,10167,0.38062912225723267,37,9472,63.00934017299733,606208
356.06,20.1,9828,0.4205607771873474,38,9728,64.67687589900015,622592
353.08,19.16,10231,0.3954559564590454,39,9984,66.27881407999666,638976
372.1,20.02,9782,0.38343387842178345,40,10240,67.9543373359993,655360
358.54,20.33,9529,0.4210376739501953,41,10496,69.67419627699564,671744
337.48,17.81,9022,0.4102976322174072,42,10752,71.49086153399548,688128
324.76,15.86,9426,0.37609612941741943,43,11008,73.22961057799694,704512
335.74,17.0,8978,0.3696960210800171,44,11264,75.05514801499521,720896
338.84,17.27,9496,0.4733726382255554,45,11520,76.78117082199606,737280
359.87,18.8,9278,0.3846261501312256,46,11776,78.54792639800144,753664
366.56,18.77,10081,0.42220789194107056,47,12032,80.17370294899592,770048
368.42,20.43,9855,0.4358929395675659,48,12288,81.83660454499477,786432
365.44,19.97,10224,0.4618123173713684,49,12544,83.43968363999738,802816
340.18,17.92,9812,0.35685306787490845,50,12800,85.10988894599723,819200
329.31,16.8,10183,0.47282010316848755,51,13056,86.71932304999791,835584
351.01,18.63,9798,0.45925968885421753,52,13312,88.39195849099633,851968
364.68,19.51,10257,0.36092400550842285,53,13568,89.98974417299905,868352
348.78,17.94,9777,0.4020555019378662,54,13824,91.66604451699823,884736
356.05,18.26,10192,0.4167602062225342,55,14080,93.27412038300099,901120
375.47,19.99,9863,0.5006559193134308,56,14336,94.93584395899961,917504
384.32,21.53,10240,0.4254794716835022,57,14592,96.53633815600188,933888
374.32,20.82,9839,0.4167811870574951,58,14848,98.20211699199717,950272
366.69,19.98,10266,0.44601404666900635,59,15104,99.79865399799746,966656
355.79,18.52,9851,0.46899014711380005,60,15360,101.4622856979986,983040
363.25,18.71,10231,0.4086211323738098,61,15616,103.06435771299584,999424
