eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
153.05555555555554,3.8888888,3580,0.3539249897003174,1,256,4.576099276000605,16384
322.44736842105266,16.078947,7343,0.28942710161209106,2,512,6.808012198001961,32768
325.06,15.17,7137,0.28347885608673096,3,768,9.104175443000713,49152
308.46,14.65,7301,0.29574525356292725,4,1024,11.348736633000954,65536
337.63,16.59,7096,0.3314332962036133,5,1280,13.658042398001271,81920
332.06,15.47,7091,0.3522328734397888,6,1536,15.969065837998642,98304
340.78,17.43,7339,0.3008744716644287,7,1792,18.20189616800053,114688
338.02,18.06,7049,0.3911876082420349,8,2048,20.526851012000407,131072
336.85,17.83,6993,0.4087245464324951,9,2304,22.870145322998724,147456
359.62,18.92,7191,0.4128535985946655,10,2560,25.14911171700078,163840
354.13,18.39,7074,0.28948503732681274,11,2816,27.4657115350019,180224
341.75,17.98,7102,0.39553308486938477,12,3072,29.77318663099868,196608
337.53,18.04,7278,0.3758082389831543,13,3328,32.0246342620012,212992
341.43,18.44,7056,0.30659621953964233,14,3584,34.34691151100196,229376
351.53,18.83,7068,0.3136160373687744,15,3840,36.66546861200186,245760
339.87,18.44,7281,0.24931979179382324,16,4096,38.91618792200097,262144
326.69,18.28,7056,0.2975110411643982,17,4352,41.238620135998644,278528
325.75,17.9,7073,0.3386404514312744,18,4608,43.55556999200053,294912
339.29,18.42,7292,0.3294748067855835,19,4864,45.802733789998456,311296
360.12,18.89,7049,0.3359137773513794,20,5120,48.12739745599902,327680
362.8,19.22,7083,0.4148433804512024,21,5376,50.441233075001946,344064
351.02,18.34,7215,0.34844690561294556,22,5632,52.71261028200024,360448
322.24,16.81,6916,0.28904324769973755,23,5888,55.081981376999465,376832
335.2,17.62,6933,0.33540046215057373,24,6144,57.44573838699944,393216
353.17,17.44,7258,0.32732242345809937,25,6400,59.70361513000171,409600
343.43,17.74,7017,0.31222450733184814,26,6656,62.03888979900148,425984
337.09,18.33,7038,0.33992069959640503,27,6912,64.36741893100043,442368
337.57,16.59,7277,0.3096431493759155,28,7168,66.61934600200038,458752
343.21,17.26,7077,0.327337384223938,29,7424,68.93499223300023,475136
354.72,19.93,7090,0.25366759300231934,30,7680,71.24619763800001,491520
345.08,18.24,7308,0.3286994695663452,31,7936,73.48837775300126,507904
350.82,18.6,6920,0.38277190923690796,32,8192,75.8562116840003,524288
363.42,20.05,6881,0.3816329836845398,33,8448,78.23783311499938,540672
338.32,17.84,7126,0.2725061774253845,34,8704,80.53754757500064,557056
328.56,16.59,6917,0.31862300634384155,35,8960,82.90676200300004,573440
330.31,16.46,6991,0.3029947280883789,36,9216,85.25088464000146,589824
332.35,17.24,7272,0.4052678346633911,37,9472,87.50412821999998,606208
344.04,17.55,7064,0.24967819452285767,38,9728,89.8238284479994,622592
323.0,16.02,7122,0.31358814239501953,39,9984,92.12469277999844,638976
334.36,17.13,7312,0.361158549785614,40,10240,94.36601923700073,655360
351.29,18.46,7062,0.2962464690208435,41,10496,96.6862754419999,671744
354.21,18.41,7093,0.3869832754135132,42,10752,98.99657990299966,688128
358.11,19.01,7295,0.3189854621887207,43,11008,101.24302060799891,704512
350.02,18.59,7092,0.3258495330810547,44,11264,103.5538062150008,720896
356.79,19.74,7073,0.4963573217391968,45,11520,105.87068450999868,737280
352.44,18.85,7292,0.2617489695549011,46,11776,108.11792553900159,753664
320.72,16.24,7072,0.27890849113464355,47,12032,110.43503921600131,770048
319.89,16.99,7078,0.2710392475128174,48,12288,112.7502769160019,786432
338.37,17.19,7291,0.3261699080467224,49,12544,114.99768034999943,802816
349.44,17.57,7063,0.3623886704444885,50,12800,117.31764768499852,819200
364.94,19.83,7087,0.3395548462867737,51,13056,119.63000832399848,835584
362.27,19.77,7284,0.3592759966850281,52,13312,121.87969519900071,851968
365.87,20.61,7065,0.3242197632789612,53,13568,124.19938578200163,868352
339.47,18.61,6990,0.2827550172805786,54,13824,126.54363009499866,884736
339.03,18.84,7136,0.2669718265533447,55,14080,128.84022866699888,901120
362.72,20.66,6914,0.3708786368370056,56,14336,131.21037895300105,917504
351.99,19.54,6863,0.28392988443374634,57,14592,133.5981257679996,933888
345.08,18.76,7111,0.31307536363601685,58,14848,135.9026836539997,950272
352.07,18.66,6879,0.32425999641418457,59,15104,138.28497175200027,966656
351.94,18.65,6849,0.36895501613616943,60,15360,140.6778064479986,983040
349.22,18.9,7158,0.3971549868583679,61,15616,142.96721115699984,999424
