eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
nan,nan,21,0.0073666973,0.06666667,2.7014353,-0.014924059,1.1747205,0.05688345432281494,1,50,4.586425556,100
54.5,-1.5,27,0.016859826,0.25,2.6075072,-0.017224377,0.3941464,0.3126786947250366,2,100,8.200994244999999,200
72.33333333333333,-2.3333333,27,0.05323494,0.48666662,2.4825747,-0.037236117,0.32980376,0.3482201099395752,3,150,11.824344542,300
72.25,-1.5,24,0.02990176,0.37999997,2.4445264,0.009891706,0.29574758,0.5930388867855072,4,200,15.982871286,400
70.8,-1.6,20,0.023889739,0.32333326,2.3101544,-0.022819387,0.30279356,0.6029163599014282,5,250,20.870725205999996,500
74.66666666666667,-1.8333334,23,0.018900596,0.26333335,2.1262147,0.0035686402,0.2768579,-0.022560954093933105,6,300,25.170285321999998,600
77.875,-2.125,17,0.028994266,0.24333332,2.1353114,-0.013526236,0.5896492,0.3351595997810364,7,350,30.794961770999997,700
77.875,-2.125,22,0.018529154,0.30333334,2.126632,-0.005624716,0.22177926,0.15319883823394775,8,400,35.173419435,800
77.22222222222223,-2.7777777,28,0.02035776,0.24333331,2.1864753,0.0038988332,0.30919912,-0.2117222547531128,9,450,38.677208606,900
75.63636363636364,-2.8181818,27,0.021053316,0.2833333,1.7140256,-0.018400084,0.7285758,-0.21070384979248047,10,500,42.357358626999996,1000
75.63636363636364,-2.8181818,19,0.019839127,0.25,1.8184439,0.00076624413,0.64539564,-0.44766342639923096,11,550,47.489943024,1100
